FID_,OBJECTID_1,DAM_OFFICI,DAM_SIZE_T,OWNER_NAME,HYDRAULIC_,STRUC_HT_F,HAZARD_POT,NID_DAM_ID,COUNTY_NAM,latitude,longitude
57,59,"Ballard,Richard",SMALL,,8,10,Low,WI11736,Lafayette,42.8051987,-90.0886002
58,60,"Day, Jack",SMALL,,10,16,Low,WI11052,Lafayette,42.7192001,-90.0485001
59,61,"Haas, Richard",SMALL,HAAS RICHARD,8,14,Low,WI12543,Lafayette,42.6030998,-90.155899
60,62,"Falk,Ted",SMALL,FALK TED,12,16,Low,WI11652,Green,42.6777,-89.7986984
61,63,"Meyers, Kenneth",SMALL,MEYERS KENNETH,11,21,Low,WI10918,Green,42.645401,-89.780899
62,64,"Hartwig,Fred",SMALL,HARTWIG FRED,9,18,Low,WI10915,Green,42.6307983,-89.7593002
63,65,Beckman Lake,LARGE,Wisconsin Department of Natural Resources,17,21,Significant,WI00998,Green,42.5819016,-89.7745972
64,66,"Endrulat,William",SMALL,ENDRULAT WILLIAM,14,20,Low,WI11651,Green,42.5741005,-89.7521973
65,67,"Ingold, Charles",SMALL,INGOLD CHARLES,7,9,Low,WI11471,Green,42.5965996,-89.6054001
66,68,"Deininger, Donald", ,DEININGER DONALD, , ,Low,WI12530,Green,42.5644989,-89.5957031
67,69,"Thompson, Arne", ,, , ,Low,WI12531,Iowa,42.8109016,-89.8628998
68,70,Emberson Bros,SMALL,EMBERSON BROS,18,29,Low,WI10914,Green,42.7913017,-89.8276978
69,71,"Wong, Lillian",SMALL,WONG LILLIAN,15,21,Low,WI12116,Lafayette,42.7769012,-89.864502
70,72,"Steinhoff,Leonard",SMALL,STEINHOFF LEONARD,15,21,Low,WI11743,Lafayette,42.7669983,-90.3022003
71,73,"Mulrooney, Leonard",SMALL,MULROONEY LEONARD,13,21,Low,WI12590,Grant,42.9681015,-90.8188019
72,74,"Pink, Clement L.",SMALL,Pink Clement,23,28,Low,WI12607,Grant,42.9119987,-90.8396988
73,75,"Davis, Jeff",SMALL,DAVIS JEFF,14,23,Low,WI12640,Grant,42.8797989,-90.9268036
74,76,"Scanlan, Paul",SMALL,SCANLAN PAUL,12,19,Low,WI10909,Grant,42.9353981,-90.6529999
75,77,Cull & Martin,SMALL,CULL & MARTIN,17,21,Low,WI12727,Grant,42.8824997,-90.8811035
76,78,Glenhaven, ,TOWN OF GLENHAVEN, ,6,Low,WI20016,Grant,42.8278999,-91.0787964
77,79,"Brinkman, Noah",SMALL,BRINKMAN NOAH,7,16,Low,WI12474,Grant,42.759201,-91.0112991
78,80,"Kirschbaum, Loren", ,KIRSCHBAUM LOREN, , ,Low,WI12503,Grant,42.7714996,-90.9761963
79,81,"Kirchbaum,Jim",SMALL,KIRCHBAUM JIM,17,23,Low,WI10899,Grant,42.7783012,-90.8451004
80,82,"Haskins, Darrel  #2",SMALL,,9,11,Low,WI10849,Grant,42.8358002,-90.7143021
81,83,"Brandemuehl, James",SMALL,BRANDEMUEHL JAMES,14,22,Low,WI12701,Grant,42.8624992,-90.6567993
82,84,"Wiest, Alphonse", ,, ,8,Low,WI12538,Grant,42.7153015,-90.8907013
83,85,"Kartman, Carter", ,KARTMAN CARTER, , ,Low,WI10898,Grant,42.6991997,-90.8335037
84,86,"Cox, Paul",SMALL,COX PAUL,14,22,Low,WI12639,Grant,42.7300987,-90.7450027
85,87,"Clauer, Gary",SMALL,CLAUER GARY,14,20,Low,WI10892,Grant,42.6875,-90.7645035
86,88,"Brandt, William", ,BRANDT WILLIAM, , ,Low,WI12575,Grant,42.671299,-90.6968002
87,89,"Schiffman, Harold",SMALL,SCHIFFMAN HAROLD,15,22,Low,WI12717,Grant,42.6533012,-90.6741028
88,90,"Harms, Herman",SMALL,,11,19,Low,WI11497,Grant,42.7583008,-90.5327988
89,91,"Buss,William",SMALL,BUSS WILLIAM,16,22,Low,WI11518,Lafayette,42.781601,-90.4048004
90,92,"Richardson, Ronald",SMALL,RICHARDSON RONALD,18,25,Low,WI10907,Grant,42.6901016,-90.5522003
91,93,"Hughes, Ruth & Albert White", ,Hughes Ruth and Albert, , ,Low,WI12677,Grant,42.6702995,-90.5952988
92,94,"Muller, Irwin",SMALL,MULLER IRWIN,16,20,Low,WI12507,Grant,42.6091995,-90.6425018
93,95,"Riechers, Leo H",SMALL,Riechers Leo,13,18,Low,WI11740,Lafayette,42.6548996,-90.3201981
94,96,"Kunkel, Donald", ,KUNKEL DONALD,11,16,Low,WI12510,Grant,42.5713997,-90.6324005
95,97,"Wallenhorst, M. & Runde,C.",SMALL,Wallenhorst T,8,18,Low,WI12484,Grant,42.5746002,-90.5056
96,98,"Motl, Laurence", ,, , ,Low,WI11402,Walworth,42.7868996,-88.558403
97,99,"Junck,Marlen",SMALL,JUNCK MARLEN,6,8,Low,WI10835,Dane,42.9572983,-89.3201981
98,100,"Stricker,L.C.",SMALL,Stricker L,7,8,Low,WI12054,Dane,42.8679008,-89.1948013
99,101,Mickelson,SMALL,Mickelson Scott,3,4,Low, ,Dane,42.9267006,-89.0333023
100,102,Koshkonong Wetland,SMALL,Wisconsin Department of Natural Resources,2,5,Low,WI12289,Jefferson,42.8975983,-88.8860016
101,103,Storr's #2, ,Wisconsin Department of Natural Resources,1,3,Low,WI12282,Rock,42.8129997,-88.9017029
102,104,Camp Rotamer,SMALL,,10,16,Low,WI11873,Rock,42.7299995,-88.9429016
103,105,"Fox,G.George",SMALL,,10,14,Low,WI11401,Walworth,42.597599,-88.6138992
104,106,MCCLINTOCK SPRINGS, ,Wisconsin Department of Natural Resources,1.3, ,Low,WI12308,Waukesha,42.9009018,-88.4758987
105,107,"Czerwinski,Leroy M.",SMALL,Czerwinski Leroy,11,17,Low,WI11414,Waukesha,43.1778984,-88.2661972
106,108,Knowles, ,HOLT LUMBER COMPANY, , ,Low, ,Oconto,45.3664017,-88.5233002
107,110,Wapato Lake,SMALL,Oconto County,3,4,Low,WI10366,Oconto,45.2877007,-88.6427994
108,111,Moshawquit Lake,SMALL,Menominee Tribal Enterprises,2,4,Low,WI10331,Menominee,44.9012985,-88.5037003
109,112,Oconto Marsh Wildlife Area,SMALL,Wisconsin Department of Natural Resources,4.5,5.6,Low,WI00886,Oconto,44.9063988,-87.8445969
110,113,"Klescewski, Leonard No.1",SMALL,Klescewski Leonard,2,13,Low,WI11641,Forest,45.6604996,-88.4865036
111,114,Caldron Falls,LARGE,Wisconsin Public Service Corporation,80,99,High,WI00759,Marinette,45.3571014,-88.2306976
112,115,Crivitz, ,WIS PUB SEC CORP,18, ,Low, ,Marinette,45.2321014,-88.0136032
113,116,Lake Noquebay,LARGE,Marinette County,2,7.3,Low,WI01044,Marinette,45.2449989,-87.9365005
114,117,Orlando, ,Patz Clifford,4.5,7.3,Low,WI10324,Marinette,45.0774994,-88.0338974
115,118,Briss Lake,LARGE,U.S. Department of Agriculture,6,8,Low,WI01175,Forest,45.9213982,-88.9117966
116,119,"Dallagrana, Walter",SMALL,,3,5,Low,WI11558,Florence,45.8340988,-88.4140015
117,120,Upper Quinnesec Falls, ,Wisconsin Public Service Corperation,56, ,Low, ,Marinette,45.7872009,-88.0404968
118,121,"Groy,Elmer",SMALL,GROY ELMER,5,9,Low,WI11765,Marinette,45.5792999,-87.9493027
119,122,Chalk Hills,LARGE,WE ENERGIES,28,43,High,WI05010,Marinette,45.5138016,-87.8021011
120,123,Dow, ,Eagle Creek Renewable Energy,16, ,Low, ,Marinette,45.5021019,-87.9999008
121,124,Stoddard, ,Eagle Creek Renewable Energy, , ,Low, ,Marinette,45.4940987,-88.0398026
122,126,Upper Tamarack River, ,STATE OF WISCONSIN, , ,Low, ,Vilas,46.0714989,-89.3106995
123,127,Little Tamarack Creek - Upper,LARGE,Wisconsin Department of Natural Resources,5,7,Low,WI12428,Vilas,46.0718994,-89.3160019
124,128,Little Tamarack Creek,LARGE,Wisconsin Department of Natural Resources,7,10,Low,WI12467,Vilas,46.0714989,-89.3106995
125,129,Range Line,SMALL,,1,2,Low,WI11548,Vilas,45.967701,-89.2791977
126,130,Tambling Lake, ,TOWN OF WASHINGTON, , ,Low, ,Vilas,45.9272995,-89.3039017
127,131,Dam On Eagle River, ,Draper John, , ,Low, ,Vilas,45.9137993,-89.2810974
128,132,Lake Mcdonald, ,STATE HWY COM. AND VILAS CO,0.4, ,Low, ,Vilas,45.8981018,-89.4008026
129,133,Lake Content,SMALL,BAACKES LODGE INC,0,5.5,Low,WI10557,Vilas,45.9259987,-89.5121002
130,134,Oneida Lake,SMALL,Reichert Edward,1,2,Low,WI10369,Oneida,45.6268005,-89.6335983
131,135,Half Moon Lake,SMALL,Stahmel Alan,1,3,Low,WI10295,Lincoln,45.5261002,-89.7292023
132,136,Upper Trappe River Flowage,LARGE,Wisconsin Department of Natural Resources,4,12,Low,WI00427,Langlade,45.1325989,-89.361702
133,137,"Barthels, Henry",SMALL,,3,5,Low,WI11068,Marathon,45.0353012,-89.4789963
134,138,"Swanson, F.V.", ,, , ,Low,WI11113,Marathon,44.9796982,-89.5049973
135,139,Wausau -Dn, ,CITY OF WAUSAU, ,6,Low,WI20021,Marathon,44.9388008,-89.6362
136,140,Schofield No. 2, ,CITY OF SCHOFIELD, ,2,Low,WI20027,Marathon,44.9236984,-89.6091995
137,141,Rib Mountain Gully Erosion,SMALL,Marathon County,25,30,Low,WI11106,Marathon,44.9105988,-89.6412964
138,142,Rothschild -Up, ,CITY OF ROTHSCHILD, ,6,Low,WI20020,Marathon,44.8709984,-89.6166992
139,143,Schuette Farms,SMALL,SCHUETTE FARMS,6,8,Low,WI11109,Marathon,44.902401,-89.6884995
140,144,"Goldbach,Raymond No.1",SMALL,GOLD BACH CORP,9,14,Low,WI11753,Marathon,44.9412994,-89.6942978
141,145,"Wendorf, Dale",SMALL,WENDORF DALE,5,7,Low,WI11524,Marathon,44.884201,-89.7766037
142,146,"Busko,Frank",SMALL,BUSKO FRANK,4,7,Low,WI11076,Marathon,44.8456993,-89.7574997
143,147,Cedar Falls, ,PARTY IN NEW YORK,9, ,Low, ,Oneida,45.7711983,-89.8389969
144,148,"Breakey,Thomas And Bush,Ray",SMALL,Bush Raymond,1,2,Low,WI00951,Price,45.4641991,-90.0590973
145,149,Greater Bass Lake, ,,1, ,Low,WI10279,Langlade,45.3238983,-89.1947021
146,150,Faust,LARGE,City of Antigo,8,10,Low,WI00690,Langlade,45.1418991,-89.1423035
147,151,Kalepp No.3,LARGE,KALEPP FISH FARMS,12,16,Low,WI01009,Price,45.4132996,-90.194397
148,152,Spirit & North Spirit Lake,SMALL,TOWN OF SPIRIT,2.9,5.8,Low,WI10459,Price,45.3846016,-90.1332016
149,153,"Warner,Duane",SMALL,WARNER DUANE,1,2,Low,WI12226,Taylor,45.3177986,-90.0968018
150,154,"Zunker, Darrell H.", ,Zunker Darrell, , ,Low,WI11118,Marathon,45.0085983,-89.7682037
151,155,Merrill No. 1, ,CITY OF MERRILL, ,5,Low,WI20035,Lincoln,45.1842995,-89.7166977
152,156,Merrill No. 3 -Up, ,CITY OF MERRILL, ,5,Low,WI20033,Lincoln,45.174099,-89.7068024
153,157,Merrill No. 4, ,CITY OF MERRILL, ,5,Low,WI20034,Lincoln,45.1758003,-89.6709976
154,158,"Dahlke,Bernard",SMALL,DAHLKE BERNARD,8,10,Low,WI11750,Marathon,44.9021988,-90.1923981
155,159,Spring Lake Campground,LARGE,Spring Lake Camp Ground,13,27,Low,WI00971,Marathon,44.8583984,-90.2108002
156,160,"Carl, Edward",SMALL,CARL EDWARD,6,8,Low,WI11077,Marathon,44.8437996,-90.1092987
157,161,"Wirkus, Lawrence",SMALL,WIRKUS LAWRENCE,6,10,Low,WI11116,Marathon,44.9160004,-89.9910965
158,162,"Novitzke, Alvin",SMALL,NOVITZKE ALVIN,8,10,Low,WI11097,Marathon,44.8330994,-89.9044037
159,163,"Zygarlicki, Joe",SMALL,Whise Dennis,6,8,Low,WI11119,Marathon,44.7675018,-90.1535034
160,164,"Nikolai, Thomas F",SMALL,,4,6,Low,WI11521,Marathon,44.6963997,-90.1921005
161,165,Big Eau Pleine,LARGE,Wisconsin Valley Improvement Company,30,42,Low,WI00753,Marathon,44.7308006,-89.7593994
162,166,"Wotruba,James J.",SMALL,,13,18,Low,WI11441,Wood,44.571701,-89.8768005
163,167,"Mueske,Harold",SMALL,,7,10,Low,WI11436,Wood,44.4719009,-89.8553009
164,168,"Copes,Fred And Temp,Marvin",SMALL,,6,9,Low,WI11218,Portage,44.5657005,-89.6949997
165,169,Stevens Point West -Dn, ,CITY OF STEVENS POINT, , ,Low,WI20023,Portage,44.5313988,-89.6044006
166,170,"Vickerst, William",SMALL,Board of Regents of the University of Wisconsin System,0,5,Low,WI11220,Portage,44.5354996,-89.5587997
167,171,"Quinnell,Charles",SMALL,QUINNELL CHARLES,3,6,Low,WI11438,Wood,44.4407005,-89.9008026
168,172,"Leigh, James",SMALL,LEIGH JAMES,14,17,Low,WI12012,Wood,44.4639015,-90.1110001
169,173,Remington 9,LARGE,Amundson Cranberry Inc.,7,7,Low,WI00602,Wood,44.2630005,-90.2770004
170,174,Meadow Valley Spillway 7,LARGE,Wisconsin Department of Natural Resources,8,8,Low,WI00946,Juneau,44.2271004,-90.2229004
171,175,Cranberry Creek 3,LARGE,National Guard Bombing and Gunnery Range,10,10,Low,WI00536,Juneau,44.2384987,-90.0494003
172,176,Little Yellow 18,LARGE,U.S. Department of the Interior,7,8,Low,WI00576,Juneau,44.1917992,-90.1853027
173,177,Necedah Wildlife Refuge 33,LARGE,,7,7,Low,WI01148,Juneau,44.1435013,-90.2050018
174,178,Centralia,LARGE,,15,23,Low,WI00816,Wood,44.3665009,-89.8572006
175,179,Five Mile Creek,LARGE,Domtar Wisconsin Dam Corp.,6,12,Low,WI00345,Wood,44.3294983,-89.8468018
176,180,Lynn Creek,SMALL,Creek Lynn,4,7,Low,WI12720,Wood,44.3242989,-89.9177017
177,181,Portage Co Drainage Dist 32,SMALL,Portage County,5,8,Low,WI12400,Portage,44.2901993,-89.6828003
178,182,"Holm, Harold",SMALL,CARLSON ARLIONE, ,5,Low,WI12783,Adams,44.0304985,-89.8896027
179,183,Castle Rock,LARGE,Wisconsin Public Service Corporation,30,44,High,WI00724,Adams,43.8652,-89.9559021
180,184,Potters Reservoir,LARGE,CUTLER CRANBERRY CO,5,10,Low,WI01248,Juneau,44.0726013,-90.2768021
181,185,Beaver Creek 9,LARGE,Wisconsin Department of Natural Resources,7,9,Low,WI00570,Juneau,44.2066994,-90.2807999
182,186,Sherk Lower, ,Sherk John,1,18,Low,WI10353,Monroe,44.1489983,-90.5129013
183,187,Sherk Upper, ,Sherk John,8.7, ,Low,WI10352,Monroe,44.149601,-90.5149994
184,188,"Gebhardt, Vern",SMALL,GEBHARDT VERN,5,10,Low,WI12148,Monroe,44.1263008,-90.4862976
185,189,Potter  (Upper Reservoir),LARGE,POTTER CRANBERRY CO,4,9,Low,WI00719,Monroe,44.1393013,-90.4213028
186,190,Potter  (Lower Reservoir),LARGE,POTTER CRANBERRY CO,7,10,Low,WI00720,Monroe,44.1363983,-90.4187012
187,191,Wetherby,LARGE,WETHERBY CRANBERRY CO.,8,10,Low,WI00281,Monroe,44.1206017,-90.4143982
188,192,Johnson,LARGE,Jensen Cranberry Bogs Inc,8,8,Low,WI00685,Monroe,44.1016998,-90.4552002
189,193,"Moen,Mr. Kellen R.",SMALL,Moen Kellen, ,8,Low,WI12777,La Crosse,43.926899,-91.1713028
190,194,Fort Mc Coy, ,US DEPT OF DEFENSE, , ,Low,WI12791,Monroe,43.9901009,-90.6464996
191,195,Clements Family,SMALL,CLEMENTS FAMILY INC.,16.4,19.4,Low,WI11704,La Crosse,43.8358994,-91.1184006
192,196,Steensen, ,Swarthout,8.2, ,Low, ,La Crosse,43.9020004,-91.1094971
193,197,Leon, ,Austin C,9.5, ,Low, ,Monroe,43.875,-90.8262024
194,198,Sparta Creek, ,Bruder Charles,8, ,Low, ,Monroe,44.012001,-90.6551971
195,199,Silver Creek, ,U.S. Department of Defence,7, ,Low, ,Monroe,43.9558983,-90.7274017
196,200,Coon Creek 31,LARGE,Monroe County,21,36,Low,WI00367,Monroe,43.7817993,-90.8771973
197,201,Coon Creek 53,LARGE,Monroe County,0,43,Low,WI00369,Monroe,43.7449989,-90.905899
198,202,Coon Creek 23,LARGE,Monroe County,25,39,Low,WI00371,Monroe,43.7430992,-90.8417969
199,203,Coon Creek 15,LARGE,Vernon County,20,44,Low,WI00405,Vernon,43.6799011,-90.8685989
200,204,Coon Creek 17,LARGE,Vernon County,10,45,High,WI00407,Vernon,43.6883011,-90.8403015
201,205,Bad Axe 24,LARGE,Vernon County,40,40,Low,WI00410,Vernon,43.4847984,-91.0037994
202,206,Bad Axe 16,LARGE,Vernon County,18,44,Low,WI00412,Vernon,43.4894981,-90.9521027
203,207,Bad Axe 33,LARGE,Vernon County,32,50,Low,WI00414,Vernon,43.5371017,-90.9608002
204,208,Genoa Fish Hatchery Pond One,LARGE,GENOA NATIONAL FISH HATCHERY,3,14,Low,WI00836,Vernon,43.5214005,-91.219101
205,210,"McDevitt, William",SMALL,,20,26,Low,WI10824,Crawford,43.4230995,-91.1684036
206,211,"Dobrunz, Willard J.",SMALL,,7,9,Low,WI11016,La Crosse,43.7700005,-91.1100998
207,212,"Hundt, Stanley",SMALL,HUNDT STANLEY,22,29,Low,WI11028,La Crosse,43.7863998,-90.9459991
208,213,"Temp, Don",SMALL,TEMP DON,4,6,Low,WI11048,La Crosse,43.7336998,-91.0889969
209,214,"Erickson,Paul D.",SMALL,Erickson Paul,10,18,Low,WI11379,Vernon,43.4416008,-91.0276031
210,215,"Nickelotti, Phillip",SMALL,,26,33,Low,WI11390,Vernon,43.5948982,-91.1866989
211,216,"Strasser, Rudolph",SMALL,STRASSER RUDOLPH,17,23,Low,WI11396,Vernon,43.6786003,-91.1631012
212,217,"Thoftne,  William", ,Thoftne William,17,21.9,Low,WI11515,La Crosse,43.7298012,-91.0730972
213,218,"Lee,Howard",SMALL,,7,18,Low,WI11527,Monroe,43.7624016,-90.8993988
214,219,"Scoville, Edward A",SMALL,,17,21,Low,WI11551,Vernon,43.4561005,-91.1192017
215,220,"Buckles, George W.",SMALL,Buckles Willard,19,23,Low,WI11955,Vernon,43.4977989,-91.134697
216,221,"Cole, Bruce C.",SMALL,,11,20,Low,WI11958,Vernon,43.4676018,-91.1371002
217,222,"Erickson, Sherman",SMALL,ERICKSON SHERMAN,14,21,Low,WI11963,Vernon,43.4687004,-91.1094971
218,223,"Markiewicz, John",SMALL,MARKIEWICZ JOHN,14,19,Low,WI11972,Vernon,43.4529991,-91.1242981
219,224,"Pedretti, Victor",SMALL,PEDRETTI VICTOR,20,28,Low,WI11976,Vernon,43.5469017,-91.2205963
220,225,"Rudie, Edwin No.2",SMALL,Rudie Edwin,10,13,Low,WI11981,Vernon,43.6553001,-90.9805984
221,226,"Scoville, Ed A. Sr.",SMALL,Scoville Ed,9,18,Low,WI11983,Vernon,43.4738998,-91.1241989
222,227,"Waldenberger, Julius",SMALL,WALDENBERGER JULIUS,24,28,Low,WI11987,Vernon,43.6399002,-91.0531006
223,228,Oehlers, ,OEHLER BROTHERS,16, ,Low, ,La Crosse,43.7532005,-91.1810989
224,229,Chaseburg, ,Vebrenkamp Fred,7, ,Low, ,Vernon,43.655201,-91.1007996
225,230,Resettlement Admin 32,SMALL,Jackson County,2,4,Low,WI10202,Jackson,44.3356018,-90.6120987
226,231,Little Yellow 19,LARGE,U.S. Department of the Interior,7,9,Low,WI00577,Juneau,44.1899986,-90.2126999
227,232,Hedeen,SMALL,HEDEEN INTERNATIONAL, ,8.6,Low, ,Door,45.1116982,-87.2343979
228,233,Door Co. Fair Park,SMALL,Door County, ,6,Low, ,Door,44.8387985,-87.3595963
229,234,"Joski,John",SMALL,JOSKI JOHN,10,13,Low,WI12403,Kewaunee,44.513401,-87.4922028
230,235,"Pelnar, John                3",SMALL,Pelnar John,20,25,Low,WI12111,Kewaunee,44.4788017,-87.5800018
231,236,Van Handle,SMALL,Van Handle Tom,3.8,6.2,Low, ,Outagamie,44.4309998,-87.6769028
232,237,Kauffman, ,Kauffman Frank, , ,Low, ,Manitowoc,44.1833,-87.5187988
233,238,Alan Wilcox,LARGE,Alan D and Jane V Wilcox Revocable Trust,9,15,Low,WI00458,Waushara,43.9977989,-89.262001
234,239,Neshkoro,LARGE,VILLAGE OF NESHKORO,13,19,Low,WI00157,Marquette,43.963501,-89.2170029
235,240,White River Wildlife,SMALL,Wisconsin Department of Natural Resources,2,4,Low,WI10925,Green Lake,43.9417992,-89.1455994
236,241,Germania Marsh Upper,SMALL,Wisconsin Department of Natural Resources,3,6,Low,WI10747,Marquette,43.8960991,-89.2724991
237,242,"Ramstedt,Ronald",SMALL,James E and Linda L Martin Revocable Trust,13,21,Low,WI11560,Adams,43.9000015,-89.5985031
238,243,Westfield,LARGE,VILLAGE OF WESTFIELD,15,19,Low,WI00077,Marquette,43.8863983,-89.4936981
239,244,"Feldman, Joseph",SMALL,FELDMAN JOSEPH,1,6,Low,WI11123,Marquette,43.8236008,-89.3824005
